	    
red2.jpg	redwine
assaf2.jpg	assaf
assaf.jpg	assaf
mondaviBorbon.jpg	MONDAVI
mondaviBorbonFull.jpg	MONDAVI
assaf1.jpeg	ASSAFROOJUM
assaf2.jpeg	ASSAFROOJUM
assaf3.jpeg	ASSAFROOJUM
assaf5.jpeg	ASSAFROOJUM
Ceaseria1.jpeg	CEASERAASSAF
Ceaseria2.jpeg	CEASERAASSAF
Ceaseria3.jpeg	CEASERAASSAF
Ceaseria4.jpeg	CEASERAASSAF
Ceaseria5.jpeg	CEASERAASSAF
Ceaseria6.jpeg	CEASERAASSAF
Ceaseria7.jpeg	CEASERAASSAF
assafTest.jpeg	ASSAFROOJUM
CeseriaTest.jpeg	CEASERAASSAF
recanati1.jpeg	RECANATTI
recanati2.jpeg	RECANATTI
recanati3.jpeg	RECANATTI
recanati4.jpeg	RECANATTI
recanati5.jpeg	RECANATTI
a1.jpeg	ASSAFROOJUM
